label	text_a
0	Biom  transformers  building  large  biomedical  language  models  with  bert  albert  and  electra.  The  impact  of  design  choices  on  the  performance  of  biomedical  language  models  recently  has  been  a  subject  for  investigation.  In  this  paper,  we  empirically  study  biomedical  domain  adaptation  with  large  transformer  models  using  different  design  choices.  We  evaluate  the  performance  of  our  pretrained  models  against  other  existing  biomedical  language  models  in  the  literature.  Our  results  show  that  we  achieve  state-of-the-art  results  on  several  biomedical  domain  tasks  despite  using  similar  or  less  computational  cost  compared  to  other  models  in  the  literature.  Our  findings  highlight  the  significant  effect  of  design  choices  on  improving  the  performance  of  biomedical  language  models.
0	Berxit  early  exiting  for  bert  with  better  fine  tuning  and  extension  to  regression.  The  slow  speed  of  BERT  has  motivated  much  research  on  accelerating  its  inference,  and  the  early  exiting  idea  has  been  proposed  to  make  trade-offs  between  model  quality  and  efficiency.  This  paper  aims  to  address  two  weaknesses  of  previous  work:  (1)  existing  fine-tuning  strategies  for  early  exiting  models  fail  to  take  full  advantage  of  BERT;  (2)  methods  to  make  exiting  decisions  are  limited  to  classification  tasks.  We  propose  a  more  advanced  fine-tuning  strategy  and  a  learning-to-exit  module  that  extends  early  exiting  to  tasks  other  than  classification.  Experiments  demonstrate  improved  early  exiting  for  BERT,  with  better  trade-offs  obtained  by  the  proposed  fine-tuning  strategy,  successful  application  to  regression  tasks,  and  the  possibility  to  combine  it  with  other  acceleration  methods.  Source  code  can  be  found  at  https://github.com/castorini/berxit.
0	A  neural  few  shot  text  classification  reality  check.  Modern  classification  models  tend  to  struggle  when  the  amount  of  annotated  data  is  scarce.  To  overcome  this  issue,  several  neural  few-shot  classification  models  have  emerged,  yielding  significant  progress  over  time,  both  in  Computer  Vision  and  Natural  Language  Processing.  In  the  latter,  such  models  used  to  rely  on  fixed  word  embeddings,  before  the  advent  of  transformers.  Additionally,  some  models  used  in  Computer  Vision  are  yet  to  be  tested  in  NLP  applications.  In  this  paper,  we  compare  all  these  models,  first  adapting  those  made  in  the  field  of  image  processing  to  NLP,  and  second  providing  them  access  to  transformers.  We  then  test  these  models  equipped  with  the  same  transformer-based  encoder  on  the  intent  detection  task,  known  for  having  a  large  amount  of  classes.  Our  results  reveal  that  while  methods  perform  almost  equally  on  the  ARSC  dataset,  this  is  not  the  case  for  the  Intent  Detection  task,  where  most  recent  and  supposedly  best  competitors  perform  worse  than  older  and  simpler  ones  (while  all  are  are  given  access  to  transformers).  We  also  show  that  a  simple  baseline  is  surprisingly  strong.  All  the  new  developed  models  as  well  as  the  evaluation  framework  are  made  publicly  available.
0	Representation  learning  through  cross  modality  supervision.  Learning  robust  representations  for  applications  with  multiple  modalities  of  input  can  have  a  significant  impact  on  its  performance.  Traditional  representation  learning  methods  rely  on  projecting  the  input  modalities  to  a  common  subspace  to  maximize  agreement  amongst  the  modalities  for  a  particular  task.  We  propose  a  novel  approach  to  representation  learning  that  uses  a  latent  representation  decoder  to  reconstruct  the  target  modality  and  thereby  employs  the  target  modality  purely  as  a  supervision  signal  for  discovering  correlations  between  the  modalities.  Through  cross  modality  supervision,  we  demonstrate  that  the  learnt  representation  is  able  to  improve  the  performance  of  the  task  of  facial  action  unit  (AU)  recognition  when  compared  with  the  modality  specific  representations  and  even  their  fused  counterparts.  Our  experiments  on  three  AU  recognition  datasets  -  MMSE,  BP4D  and  DISFA,  show  strong  performance  gains  producing  state-of-the-art  results  in  spite  of  the  absence  of  a  modality.
0	Cost  sensitive  decision  forest  and  voting  for  software  defect  prediction.  While  traditional  classification  algorithms  optimize  for  accuracy,  cost-sensitive  classification  methods  attempt  to  make  predictions  that  produce  the  lowest  classification  cost.  In  this  paper  we  propose  a  cost-sensitive  classification  technique  called  CSForest  which  is  an  ensemble  of  decision  trees.  We  also  propose  a  cost-sensitive  voting  technique  called  CSVoting.  The  proposed  techniques  are  empirically  evaluated  by  comparing  them  with  five  (5)  classifier  algorithms  on  six  (6)  publicly  available  clean  datasets  that  are  commonly  used  in  the  research  on  software  defect  prediction.  Our  initial  experimental  results  indicate  a  clear  superiority  of  the  proposed  techniques  over  the  existing  ones.
0	Beyond  cls  through  ranking  by  generation.  Generative  models  for  Information  Retrieval,  where  ranking  of  documents  is  viewed  as  the  task  of  generating  a  query  from  a  document’s  language  model,  were  very  successful  in  various  IR  tasks  in  the  past.  However,  with  the  advent  of  modern  deep  neural  networks,  attention  has  shifted  to  discriminative  ranking  functions  that  model  the  semantic  similarity  of  documents  and  queries  instead.  Recently,  deep  generative  models  such  as  GPT2  and  BART  have  been  shown  to  be  excellent  text  generators,  but  their  effectiveness  as  rankers  have  not  been  demonstrated  yet.  In  this  work,  we  revisit  the  generative  framework  for  information  retrieval  and  show  that  our  generative  approaches  are  as  effective  as  state-of-the-art  semantic  similarity-based  discriminative  models  for  the  answer  selection  task.  Additionally,  we  demonstrate  the  effectiveness  of  unlikelihood  losses  for  IR.
0	Tencent  ai  lab  machine  translation  systems  for  the  wmt20  biomedical  translation  task.  This  paper  describes  the  Tencent  AI  Lab  submission  of  the  WMT2020  shared  task  on  biomedical  translation  in  four  language  directions:  German  English,  English  German,  Chinese  English  and  English  Chinese.  We  implement  our  system  with  model  ensemble  technique  on  different  transformer  architectures  (Deep,  Hybrid,  Big,  Large  Transformers).  To  enlarge  the  in-domain  bilingual  corpus,  we  use  back-translation  of  monolingual  in-domain  data  in  the  target  language  as  additional  in-domain  training  data.  Our  systems  in  German->English  and  English->German  are  ranked  1st  and  3rd  respectively  according  to  the  official  evaluation  results  in  terms  of  BLEU  scores.
0	Fast  valuation  of  large  portfolios  of  variable  annuities  via  transfer  learning.  Variable  annuities  are  important  financial  products  that  result  in  100  billion  sales  in  2018.  These  products  contain  complex  guarantees  that  are  computationally  expensive  to  value,  and  insurance  companies  are  turning  to  machine  learning  for  the  valuation  of  large  portfolios  of  variable  annuity  policies.  Although  earlier  studies,  exemplified  by  the  regression  modelling  approach,  have  shown  promising  results,  the  valuation  accuracy  is  unsatisfying.  In  this  paper,  we  show  that  one  main  cause  for  the  poor  valuation  accuracy  is  the  inefficient  selection  of  representative  policies.  To  overcome  this  problem,  we  propose  a  novel  transfer-learning  based  portfolio  valuation  framework.  The  framework  first  builds  a  backbone  deep  neural  network  using  historical  Monte  Carlo  simulation  results.  The  backbone  network  provides  a  valuation-driven  representation  for  selecting  the  policies  that  best  represent  a  large  portfolio.  Furthermore,  the  transferred  network  provides  a  way  to  adaptively  extrapolate  from  these  representative  policies  to  the  remaining  policies  in  the  portfolio.  By  overcoming  a  major  difficulty  faced  by  the  popular  Kriging  model,  the  need  of  matrix  inversion,  the  transferred  network  can  handle  a  large  number  of  representative  policies  to  sufficiently  cover  a  diverse  portfolio.
0	Improving  alignment  of  system  combination  by  using  multi  objective  optimization.  This  paper  proposes  a  multi-objective  optimization  framework  which  supports  heterogeneous  information  sources  to  improve  alignment  in  machine  translation  system  combination  techniques.  In  this  area,  most  of  techniques  usually  utilize  confusion  networks  (CN)  as  their  central  data  structure  to  compact  an  exponential  number  of  an  potential  hypotheses,  and  because  better  hypothesis  alignment  may  benefit  constructing  better  quality  confusion  networks,  it  is  natural  to  add  more  useful  information  to  improve  alignment  results.  However,  these  information  may  be  heterogeneous,  so  the  widely-used  Viterbi  algorithm  for  searching  the  best  alignment  may  not  apply  here.  In  the  multi-objective  optimization  framework,  each  information  source  is  viewed  as  an  independent  objective,  and  a  new  goal  of  improving  all  objectives  can  be  searched  by  mature  algorithms.  The  solutions  from  this  framework,  termed  Pareto  optimal  solutions,  are  then  combined  to  construct  confusion  networks.  Experiments  on  two  Chinese-to-English  translation  datasets  show  significant  improvements,  0.97  and  1.06  BLEU  points  over  a  strong  Indirected  Hidden  Markov  Model-based  (IHMM)  system,  and  4.75  and  3.53  points  over  the  best  single  machine  translation  systems.
0	Formality  style  transfer  for  noisy  user  generated  conversations  extracting  labeled  parallel  data  from  unlabeled  corpora.  Typical  datasets  used  for  style  transfer  in  NLP  contain  aligned  pairs  of  two  opposite  extremes  of  a  style.  As  each  existing  dataset  is  sourced  from  a  specific  domain  and  context,  most  use  cases  will  have  a  sizable  mismatch  from  the  vocabulary  and  sentence  structures  of  any  dataset  available.  This  reduces  the  performance  of  the  style  transfer,  and  is  particularly  significant  for  noisy,  user-generated  text.  To  solve  this  problem,  we  show  a  technique  to  derive  a  dataset  of  aligned  pairs  (style-agnostic  vs  stylistic  sentences)  from  an  unlabeled  corpus  by  using  an  auxiliary  dataset,  allowing  for  in-domain  training.  We  test  the  technique  with  the  Yahoo  Formality  Dataset  and  6  novel  datasets  we  produced,  which  consist  of  scripts  from  5  popular  TV-shows  (Friends,  Futurama,  Seinfeld,  Southpark,  Stargate  SG-1)  and  the  Slate  Star  Codex  online  forum.  We  gather  1080  human  evaluations,  which  show  that  our  method  produces  a  sizable  change  in  formality  while  maintaining  fluency  and  context;  and  that  it  considerably  outperforms  OpenNMT’s  Seq2Seq  model  directly  trained  on  the  Yahoo  Formality  Dataset.  Additionally,  we  publish  the  full  pipeline  code  and  our  novel  datasets.
0	Convolutions  are  all  you  need  for  classifying  character  sequences.  While  recurrent  neural  networks  (RNNs)  are  widely  used  for  text  classification,  they  demonstrate  poor  performance  and  slow  convergence  when  trained  on  long  sequences.  When  text  is  modeled  as  characters  instead  of  words,  the  longer  sequences  make  RNNs  a  poor  choice.  Convolutional  neural  networks  (CNNs),  although  somewhat  less  ubiquitous  than  RNNs,  have  an  internal  structure  more  appropriate  for  long-distance  character  dependencies.  To  better  understand  how  CNNs  and  RNNs  differ  in  handling  long  sequences,  we  use  them  for  text  classification  tasks  in  several  character-level  social  media  datasets.  The  CNN  models  vastly  outperform  the  RNN  models  in  our  experiments,  suggesting  that  CNNs  are  superior  to  RNNs  at  learning  to  classify  character-level  data.
0	Tsdg  content  aware  neural  response  generation  with  two  stage  decoding  process.  Neural  response  generative  models  have  achieved  remarkable  progress  in  recent  years  but  tend  to  yield  irrelevant  and  uninformative  responses.  One  of  the  reasons  is  that  encoder-decoder  based  models  always  use  a  single  decoder  to  generate  a  complete  response  at  a  stroke.  This  tends  to  generate  high-frequency  function  words  with  less  semantic  information  rather  than  low-frequency  content  words  with  more  semantic  information.  To  address  this  issue,  we  propose  a  content-aware  model  with  two-stage  decoding  process  named  Two-stage  Dialogue  Generation  (TSDG).  We  separate  the  decoding  process  of  content  words  and  function  words  so  that  content  words  can  be  generated  independently  without  the  interference  of  function  words.  Experimental  results  on  two  datasets  indicate  that  our  model  significantly  outperforms  several  competitive  generative  models  in  terms  of  automatic  and  human  evaluation.
0	Out  of  sample  representation  learning  for  knowledge  graphs.  Many  important  problems  can  be  formulated  as  reasoning  in  knowledge  graphs.  Representation  learning  has  proved  extremely  effective  for  transductive  reasoning,  in  which  one  needs  to  make  new  predictions  for  already  observed  entities.  This  is  true  for  both  attributed  graphs(where  each  entity  has  an  initial  feature  vector)  and  non-attributed  graphs  (where  the  only  initial  information  derives  from  known  relations  with  other  entities).  For  out-of-sample  reasoning,  where  one  needs  to  make  predictions  for  entities  that  were  unseen  at  training  time,  much  prior  work  considers  attributed  graph.  However,  this  problem  is  surprisingly  under-explored  for  non-attributed  graphs.  In  this  paper,  we  study  the  out-of-sample  representation  learning  problem  for  non-attributed  knowledge  graphs,  create  benchmark  datasets  for  this  task,  develop  several  models  and  baselines,  and  provide  empirical  analyses  and  comparisons  of  the  proposed  models  and  baselines.
0	Look  at  the  first  sentence  position  bias  in  question  answering.  Many  extractive  question  answering  models  are  trained  to  predict  start  and  end  positions  of  answers.  The  choice  of  predicting  answers  as  positions  is  mainly  due  to  its  simplicity  and  effectiveness.  In  this  study,  we  hypothesize  that  when  the  distribution  of  the  answer  positions  is  highly  skewed  in  the  training  set  (e.g.,  answers  lie  only  in  the  k-th  sentence  of  each  passage),  QA  models  predicting  answers  as  positions  can  learn  spurious  positional  cues  and  fail  to  give  answers  in  different  positions.  We  first  illustrate  this  position  bias  in  popular  extractive  QA  models  such  as  BiDAF  and  BERT  and  thoroughly  examine  how  position  bias  propagates  through  each  layer  of  BERT.  To  safely  deliver  position  information  without  position  bias,  we  train  models  with  various  de-biasing  methods  including  entropy  regularization  and  bias  ensembling.  Among  them,  we  found  that  using  the  prior  distribution  of  answer  positions  as  a  bias  model  is  very  effective  at  reducing  position  bias,  recovering  the  performance  of  BERT  from  37.48%  to  81.64%  when  trained  on  a  biased  SQuAD  dataset.
0	Mining  knowledge  for  natural  language  inference  from  wikipedia  categories.  Accurate  lexical  entailment  (LE)  and  natural  language  inference  (NLI)  often  require  large  quantities  of  costly  annotations.  To  alleviate  the  need  for  labeled  data,  we  introduce  WikiNLI:  a  resource  for  improving  model  performance  on  NLI  and  LE  tasks.  It  contains  428,899  pairs  of  phrases  constructed  from  naturally  annotated  category  hierarchies  in  Wikipedia.  We  show  that  we  can  improve  strong  baselines  such  as  BERT  and  RoBERTa  by  pretraining  them  on  WikiNLI  and  transferring  the  models  on  downstream  tasks.  We  conduct  systematic  comparisons  with  phrases  extracted  from  other  knowledge  bases  such  as  WordNet  and  Wikidata  to  find  that  pretraining  on  WikiNLI  gives  the  best  performance.  In  addition,  we  construct  WikiNLI  in  other  languages,  and  show  that  pretraining  on  them  improves  performance  on  NLI  tasks  of  corresponding  languages.
0	Dependency  parsing  for  spoken  dialog  systems.  Dependency  parsing  of  conversational  input  can  play  an  important  role  in  language  understanding  for  dialog  systems  by  identifying  the  relationships  between  entities  extracted  from  user  utterances.  Additionally,  effective  dependency  parsing  can  elucidate  differences  in  language  structure  and  usage  for  discourse  analysis  of  human-human  versus  human-machine  dialogs.  However,  models  trained  on  datasets  based  on  news  articles  and  web  data  do  not  perform  well  on  spoken  human-machine  dialog,  and  currently  available  annotation  schemes  do  not  adapt  well  to  dialog  data.  Therefore,  we  propose  the  Spoken  Conversation  Universal  Dependencies  (SCUD)  annotation  scheme  that  extends  the  Universal  Dependencies  (UD)  (Nivre  et  al.,  2016)  guidelines  to  spoken  human-machine  dialogs.  We  also  provide  ConvBank,  a  conversation  dataset  between  humans  and  an  open-domain  conversational  dialog  system  with  SCUD  annotation.  Finally,  to  demonstrate  the  utility  of  the  dataset,  we  train  a  dependency  parser  on  the  ConvBank  dataset.  We  demonstrate  that  by  pre-training  a  dependency  parser  on  a  set  of  larger  public  datasets  and  fine-tuning  on  ConvBank  data,  we  achieved  the  best  result,  85.05%  unlabeled  and  77.82%  labeled  attachment  accuracy.
0	Neural  news  recommendation  with  multi  head  self  attention.  News  recommendation  can  help  users  find  interested  news  and  alleviate  information  overload.  Precisely  modeling  news  and  users  is  critical  for  news  recommendation,  and  capturing  the  contexts  of  words  and  news  is  important  to  learn  news  and  user  representations.  In  this  paper,  we  propose  a  neural  news  recommendation  approach  with  multi-head  self-attention  (NRMS).  The  core  of  our  approach  is  a  news  encoder  and  a  user  encoder.  In  the  news  encoder,  we  use  multi-head  self-attentions  to  learn  news  representations  from  news  titles  by  modeling  the  interactions  between  words.  In  the  user  encoder,  we  learn  representations  of  users  from  their  browsed  news  and  use  multi-head  self-attention  to  capture  the  relatedness  between  the  news.  Besides,  we  apply  additive  attention  to  learn  more  informative  news  and  user  representations  by  selecting  important  words  and  news.  Experiments  on  a  real-world  dataset  validate  the  effectiveness  and  efficiency  of  our  approach.
0	Neural  ranking  models  for  temporal  dependency  structure  parsing.  We  design  and  build  the  first  neural  temporal  dependency  parser.  It  utilizes  a  neural  ranking  model  with  minimal  feature  engineering,  and  parses  time  expressions  and  events  in  a  text  into  a  temporal  dependency  tree  structure.  We  evaluate  our  parser  on  two  domains:  news  reports  and  narrative  stories.  In  a  parsing-only  evaluation  setup  where  gold  time  expressions  and  events  are  provided,  our  parser  reaches  0.81  and  0.70  f-score  on  unlabeled  and  labeled  parsing  respectively,  a  result  that  is  very  competitive  against  alternative  approaches.  In  an  end-to-end  evaluation  setup  where  time  expressions  and  events  are  automatically  recognized,  our  parser  beats  two  strong  baselines  on  both  data  domains.  Our  experimental  results  and  discussions  shed  light  on  the  nature  of  temporal  dependency  structures  in  different  domains  and  provide  insights  that  we  believe  will  be  valuable  to  future  research  in  this  area.
0	Automatic  essay  scoring  incorporating  rating  schema  via  reinforcement  learning.  Automatic  essay  scoring  (AES)  is  the  task  of  assigning  grades  to  essays  without  human  interference.  Existing  systems  for  AES  are  typically  trained  to  predict  the  score  of  each  single  essay  at  a  time  without  considering  the  rating  schema.  In  order  to  address  this  issue,  we  propose  a  reinforcement  learning  framework  for  essay  scoring  that  incorporates  quadratic  weighted  kappa  as  guidance  to  optimize  the  scoring  system.  Experiment  results  on  benchmark  datasets  show  the  effectiveness  of  our  framework.
0	Decipherment  of  substitution  ciphers  with  neural  language  models.  Decipherment  of  homophonic  substitution  ciphers  using  language  models  is  a  well-studied  task  in  NLP.  Previous  work  in  this  topic  scores  short  local  spans  of  possible  plaintext  decipherments  using  n-gram  language  models.  The  most  widely  used  technique  is  the  use  of  beam  search  with  n-gram  language  models  proposed  by  Nuhn  et  al.(2013).  We  propose  a  beam  search  algorithm  that  scores  the  entire  candidate  plaintext  at  each  step  of  the  decipherment  using  a  neural  language  model.  We  augment  beam  search  with  a  novel  rest  cost  estimation  that  exploits  the  prediction  power  of  a  neural  language  model.  We  compare  against  the  state  of  the  art  n-gram  based  methods  on  many  different  decipherment  tasks.  On  challenging  ciphers  such  as  the  Beale  cipher  we  provide  significantly  better  error  rates  with  much  smaller  beam  sizes.
0	Prophetnet  predicting  future  n  gram  for  sequence  to  sequence  pre  training.  This  paper  presents  a  new  sequence-to-sequence  pre-training  model  called  ProphetNet,  which  introduces  a  novel  self-supervised  objective  named  future  n-gram  prediction  and  the  proposed  n-stream  self-attention  mechanism.  Instead  of  optimizing  one-step-ahead  prediction  in  the  traditional  sequence-to-sequence  model,  the  ProphetNet  is  optimized  by  n-step  ahead  prediction  that  predicts  the  next  n  tokens  simultaneously  based  on  previous  context  tokens  at  each  time  step.  The  future  n-gram  prediction  explicitly  encourages  the  model  to  plan  for  the  future  tokens  and  prevent  overfitting  on  strong  local  correlations.  We  pre-train  ProphetNet  using  a  base  scale  dataset  (16GB)  and  a  large-scale  dataset  (160GB),  respectively.  Then  we  conduct  experiments  on  CNN/DailyMail,  Gigaword,  and  SQuAD  1.1  benchmarks  for  abstractive  summarization  and  question  generation  tasks.  Experimental  results  show  that  ProphetNet  achieves  new  state-of-the-art  results  on  all  these  datasets  compared  to  the  models  using  the  same  scale  pre-training  corpus.
