,source_id,text,AI,SE,HCI,authors,title
10,10,"Subspace gaussian mixture models for dialogues classification. The main objective of this paper is to identify themes from dialogues of telephone conversations in a real-life customer care service. In order to capture significant semantic content in spite of high expression variability, features are extracted in a large number of hidden spaces constructed with a Latent Dirichlet Allocation (LDA) approach. Multiple views of a spoke document can then be represented with several hidden topic models. Nonetheless, the model diversity due to the multi-model approach introduces a new type of variability. An approach is proposed based on features extracted in a common homogenous subspace with the purpose of reducing the multi-span representation variability. A Gaussian Mixture Model subspace model, inspired by previous work on speaker identification, is proposed for theme identification. This representation, novel for theme classification, is compared with the direct application of multiple topic-model representations. Experiments are reported using a corpus collected in the call center of the Paris Transportation Service. Results show the effectiveness of the proposed representation paradigm with a theme identification accuracy of 78.8%, showing a significant improvement with respect to previous results on the same corpus.",1,0,0,gaussian mixtures+gaussians+speaker identification,
11,11,"Primal dual mesh convolutional neural networks. Recent works in geometric deep learning have introduced neural networks that allow performing inference tasks on three-dimensional geometric data by defining convolution, and sometimes pooling, operations on triangle meshes. These methods, however, either consider the input mesh as a graph, and do not exploit specific geometric properties of meshes for feature aggregation and downsampling, or are specialized for meshes, but rely on a rigid definition of convolution that does not properly capture the local topology of the mesh. We propose a method that combines the advantages of both types of approaches, while addressing their limitations: we extend a primal-dual framework drawn from the graph-neural-network literature to triangle meshes, and define convolutions on two types of graphs constructed from an input mesh. Our method takes features for both edges and faces of a 3D mesh as input and dynamically aggregates them using an attention mechanism. At the same time, we introduce a pooling operation with a precise geometric interpretation, that allows handling variations in the mesh connectivity by clustering mesh faces in a task-driven fashion. We provide theoretical insights of our approach using tools from the mesh-simplification literature. In addition, we validate experimentally our method in the tasks of shape classification and shape segmentation, where we obtain comparable or superior performance to the state of the art.",1,0,0,inference+neural networks+convolutional neural networks,
12,12,"Language independent compound splitting with morphological operations. Translating compounds is an important problem in machine translation. Since many compounds have not been observed during training, they pose a challenge for translation systems. Previous decompounding methods have often been restricted to a small set of languages as they cannot deal with more complex compound forming processes. We present a novel and unsupervised method to learn the compound parts and morphological operations needed to split compounds into their compound parts. The method uses a bilingual corpus to learn the morphological operations required to split a compound into its parts. Furthermore, monolingual corpora are used to learn and filter the set of compound part candidates. We evaluate our method within a machine translation task and show significant improvements for various languages to show the versatility of the approach.",1,0,0,translation systems+machine translations+parallel corpora,
13,13,"Moving object detection in real time visual surveillance using background subtraction technique. In current scenario, the need of surveillance applications, technological improvements, and the numbers of active real-time surveillance systems are increasing continuously throughout the world. In this research work, we have presented a background subtraction based scheme for moving object detection in video frames. The proposed scheme has a strong potential for applications in consumer electronics and real time surveillance systems. This work is presented in three different sections, first is to model the background using initial few frames. Second is to extract moving object with a threshold and update the background. The threshold value is used to avoid unusual false detection. Third is enhancement where, we have used morphological operators in order to improve the detection quality. The employed Pixel Intensity Based Background Subtraction (PIBBS) scheme demonstrates how a system can be improved by means of a mean value controlling scheme and the incorporation of feedback based background updation scheme, showing an outranking performance in comparison with considered state-of-the-art models.",1,0,0,object detection+moving-object detection+background subtraction techniques,
14,14,"Generalized adaptation for few shot learning. Many Few-Shot Learning research works have two stages: pre-training base model and adapting to novel model. In this paper, we propose to use closed-form base learner, which constrains the adapting stage with pre-trained base model to get better generalized novel model. Following theoretical analysis proves its rationality as well as indication of how to train a well-generalized base model. We then conduct experiments on four benchmarks and achieve state-of-the-art performance in all cases. Notably, we achieve the accuracy of 87.75% on 5-shot miniImageNet which approximately outperforms existing methods by 10%.",1,0,0,parameter adaptation+base learners+multilayer perceptrons,
15,15,"Multi task deep neural networks for natural language understanding. In this paper, we present a Multi-Task Deep Neural Network (MT-DNN) for learning representations across multiple natural language understanding (NLU) tasks. MT-DNN not only leverages large amounts of cross-task data, but also benefits from a regularization effect that leads to more general representations to help adapt to new tasks and domains. MT-DNN extends the model proposed in Liu et al. (2015) by incorporating a pre-trained bidirectional transformer language model, known as BERT (Devlin et al., 2018). MT-DNN obtains new state-of-the-art results on ten NLU tasks, including SNLI, SciTail, and eight out of nine GLUE tasks, pushing the GLUE benchmark to 82.7% (2.2% absolute improvement) as of February 25, 2019 on the latest GLUE test set. We also demonstrate using the SNLI and SciTail datasets that the representations learned by MT-DNN allow domain adaptation with substantially fewer in-domain labels than the pre-trained BERT representations. Our code and pre-trained models will be made publicly available.",1,0,0,neural networks+language model+regularization,
16,16,"Estimating mutual information for discrete continuous mixtures. Estimation of mutual information from observed samples is a basic primitive in machine learning, useful in several learning tasks including correlation mining, information bottleneck, Chow-Liu tree, and conditional independence testing in (causal) graphical models. While mutual information is a quantity well-defined for general probability spaces, estimators have been developed only in the special case of discrete or continuous pairs of random variables. Most of these estimators operate using the 3H -principle, i.e., by calculating the three (differential) entropies of X, Y and the pair (X,Y). However, in general mixture spaces, such individual entropies are not well defined, even though mutual information is. In this paper, we develop a novel estimator for estimating mutual information in discrete-continuous mixtures. We prove the consistency of this estimator theoretically as well as demonstrate its excellent empirical performance. This problem is relevant in a wide-array of applications, where some variables are discrete, some continuous, and others are a mixture between continuous and discrete components.",1,0,0,mutual informations+random variables+graphical model,
17,17,"Active learning for coreference resolution using discrete annotation. We improve upon pairwise annotation for active learning in coreference resolution, by asking annotators to identify mention antecedents if a presented mention pair is deemed not coreferent. This simple modification, when combined with a novel mention clustering algorithm for selecting which examples to label, is much more efficient in terms of the performance obtained per annotation budget. In experiments with existing benchmark coreference datasets, we show that the signal from this additional question leads to significant performance gains per human-annotation hour. Future work can use our annotation protocol to effectively develop coreference models for new domains. Our code is publicly available.",1,0,0,named entity recognition+dependency parsing+relation extraction,
18,18,"Probabilistic fasttext for multi sense word embeddings. We introduce Probabilistic FastText, a new model for word embeddings that can capture multiple word senses, sub-word structure, and uncertainty information. In particular, we represent each word with a Gaussian mixture density, where the mean of a mixture component is given by the sum of n-grams. This representation allows the model to share the “strength” across sub-word structures (e.g. Latin roots), producing accurate representations of rare, misspelt, or even unseen words. Moreover, each component of the mixture can capture a different word sense. Probabilistic FastText outperforms both FastText, which has no probabilistic model, and dictionary-level probabilistic embeddings, which do not incorporate subword structures, on several word-similarity benchmarks, including English RareWord and foreign language datasets. We also achieve state-of-art performance on benchmarks that measure ability to discern different meanings. Thus, our model is the first to achieve best of both the worlds: multi-sense representations while having enriched semantics on rare words.",1,0,0,word embedding+word similarity+word sense,
19,19,"Design and response performance of capacitance meter for stretchable strain sensor. Flexible and stretchable electronics are expected to contribute to electric conductors, sensors and actuators for various applications, such as robotic systems and power-assisted systems. In this study, a stretchable strain sensor is proposed as a length sensor for a pneumatic artificial muscle. To measure the length of the artificial muscle, the stretchable strain sensor is required to have quick response characteristics. A capacitance measurement circuit based on a band-pass filter is analyzed, and is tuned by the parameters of its electric components. The circuit measures the capacitance of the strain sensor with accuracy equivalent to a commercially available LCR meter. We confirm that the combination of the capacitance meter and the strain sensor measures the length of the artificial muscle with a high sampling rate of 10 kHz.",1,0,0,strain sensors+pneumatic artificial muscle+robotic systems,
20,20,"Anytime optimal algorithms in stochastic multi armed bandits. We introduce an anytime algorithm for stochastic multi-armed bandit with optimal distribution free and distribution dependent bounds (for a specific family of parameters). The performances of this algorithm (as well as another one motivated by the conjectured optimal bound) are evaluated empirically. A similar analysis is provided with full information, to serve as a benchmark.",1,0,0,deterministic+markov decision processes+stochastic,
21,21,"Reinforced active learning for image segmentation. Learning-based approaches for semantic segmentation have two inherent challenges. First, acquiring pixel-wise labels is expensive and time-consuming. Second, realistic segmentation datasets are highly unbalanced: some categories are much more abundant than others, biasing the performance to the most represented ones. In this paper, we are interested in focusing human labelling effort on a small subset of a larger pool of data, minimizing this effort while maximizing performance of a segmentation model on a hold-out set. We present a new active learning strategy for semantic segmentation based on deep reinforcement learning (RL). An agent learns a policy to select a subset of small informative image regions -- opposed to entire images -- to be labeled, from a pool of unlabeled data. The region selection decision is made based on predictions and uncertainties of the segmentation model being trained. Our method proposes a new modification of the deep Q-network (DQN) formulation for active learning, adapting it to the large-scale nature of semantic segmentation problems. We test the proof of concept in CamVid and provide results in the large-scale dataset Cityscapes. On Cityscapes, our deep RL region-based DQN approach requires roughly 30% less additional labeled data than our most competitive baseline to reach the same performance. Moreover, we find that our method asks for more labels of under-represented categories compared to the baselines, improving their performance and helping to mitigate class imbalance.",1,0,0,reinforcement learning+image segmentation+object segmentation,
22,22,"Talakat bullet hell generation through constrained map elites. We describe a search-based approach to generating new levels for bullet hell games, which are action games characterized by and requiring avoidance of a very large amount of projectiles. Levels are represented using a domain-specific description language, and search in the space defined by this language is performed by a novel variant of the Map-Elites algorithm which incorporates a feasible-infeasible approach to constraint satisfaction. Simulation-based evaluation is used to gauge the fitness of levels, using an agent based on best-first search. The performance of the agent can be tuned according to the two dimensions of strategy and dexterity, making it possible to search for level configurations that require a specific combination of both. As far as we know, this paper describes the first generator for this game genre, and includes several algorithmic innovations.",1,0,0,software agents+agent based+intelligent agents,
23,23,"A modified contrastive loss method for face recognition. Abstract Contrastive Loss is frequently used as loss function in CNN for face recognition, but it can result in the overfitting and low sampling efficiency for the positive samples. In this paper, a Modified Contrastive Loss (MCL) is proposed to overcome the shortcomings of contrastive loss. MCL and ResNet are combined with a Joint Bayesian technique to develop a ResNet-Modified Contrastive Loss-Joint Bayesian (ResNet-MCL-JB) model. First, ResNet is used as the basic network structure, and several ResNets are trained to use the MCL. Then, the ResNet with the Joint Bayesian for metric learning is integrated. The state-of-the-art performance of ResNet-MCL-JB attests to its effect. For further improvement, a Progressive Soft Filter Pruning method (PSFP) is applied in the neural network. PSFP can effectively diminish the size of the network while maintaining high accuracy. This method gradually prunes the filters on each layer by the weight of each filter. We combine the MCL and PSFP together with ResNet, and thus, we achieve considerable much improvement in both accuracy and computational cost.Keywords: Modified contrastive loss; Face recognition; Joint bayesian",1,0,0,neural networks+convolutional neural networks+face recognition,
24,24,Evaluating polarity for verbal phraseological units. Fixation in linguistic expressions is an inherent property of natural language that plays a central role in their description. Verbal phraseological units are phrases made up of two or more words characterized for presenting certain degree of fixation or idiomaticity (at least one of these words is a verb that plays the role of the predicate).,1,0,0,linguistics+natural language understanding+part of speech,
25,25,"Automated switching system for skin pixel segmentation in varied lighting. In Computer Vision, colour-based spatial techniquesoften assume a static skin colour model. However, skin colour perceived by a camera can change when lighting changes. In common real environment multiple light sources impinge on the skin. Moreover, detection techniques may vary when the image under study is taken under different lighting condition than the one that was earlier under consideration. Therefore, for robust skin pixel detection, a dynamic skin colour model that can cope with the changes must be employed. This paper shows that skin pixel detection in a digital colour image can be significantly improved by employing automated colour space switching methods. In the root of the switching technique which is employed in this study, lies the statistical mean of value of the skin pixels in the image which in turn has been derived from the Value, measures as a third component of the HSV. The study is based on experimentations on a set of images where capture time conditions varying from highly illuminated to almost dark.",1,0,0,computer vision+reference image+skin color models,
26,26,"The indian buffet hawkes process to model evolving latent influences. Temporal events in the real world often exhibit reinforcing dynamics, where earlier events trigger follow-up activity in the near future. Such dynamics have been represented using models of reinforcement and reciprocation, a canonical example being the Hawkes pro- cess (HP). However, previous HP models do not capture the rich dynamics of real-world activity—which can be driven by multiple la- tent triggering factors shared by past and future events, with the latent features themselves ex- hibiting temporal dependency structures. For instance, rather than view a new document just as a response to other documents in the recent past, it is important to account for the factor- structure underlying all previous documents. This structure itself is not fixed, with the influ- ence of earlier documents decaying with time. To this end, we propose a novel Bayesian non- parametric stochastic point process model, the Indian Buffet Hawkes Processes (IBHP), to learn multiple latent triggering factors under- lying streaming document/message data. The IBP facilitates the inclusion of multiple trig- gering factors in the HP, and the HP allows for modeling latent factor evolution in the IBP. We develop an efficient and scalable learning algo- rithm for the IBHP based on Sequential Monte Carlo and demonstrate the effectiveness of the model, both quantitatively and qualitatively, in experiments on synthetic and real data.",1,0,0,stochastic+latent factor+latent variable,
27,27,"Stylerig rigging stylegan for 3d control over portrait images. StyleGAN generates photorealistic portrait images of faces with eyes, teeth, hair and context (neck, shoulders, background), but lacks a rig-like control over semantic face parameters that are interpretable in 3D, such as face pose, expressions, and scene illumination. Three-dimensional morphable face models (3DMMs) on the other hand offer control over the semantic parameters, but lack photorealism when rendered and only model the face interior, not other parts of a portrait image (hair, mouth interior, background). We present the first method to provide a face rig-like control over a pretrained and fixed StyleGAN via a 3DMM. A new rigging network, RigNet is trained between the 3DMM's semantic parameters and StyleGAN's input. The network is trained in a self-supervised manner, without the need for manual annotations. At test time, our method generates portrait images with the photorealism of StyleGAN and provides explicit control over the 3D semantic parameters of the face.",1,0,0,face models+color images+reference image,
28,28,"Foundations for a probabilistic event calculus. We present PEC, an Event Calculus (EC) style action language for reasoning about probabilistic causal and narrative information. It has an action language style syntax similar to that of the EC variant \(\mathcal {M}\)odular-\(\mathcal {E}\). Its semantics is given in terms of possible worlds which constitute possible evolutions of the domain, and builds on that of Epistemic Functional EC (EFEC). We also describe an ASP implementation of PEC and show the sense in which this is sound and complete.",1,0,0,reasoning+semantics+reasoning about actions,
29,29,"Towards multi level provenance reconstruction of information diffusion on social media. In order to assess the trustworthiness of information on social media, a consumer needs to understand where this information comes from, and which processes were involved in its creation. The entities, agents and activities involved in the creation of a piece of information are referred to as its provenance, which was standardized by W3C PROV. However, current social media APIs cannot always capture the full lineage of every message, leaving the consumer with incomplete or missing provenance, which is crucial for judging the trust it carries. Therefore in this paper, we propose an approach to reconstruct the provenance of messages on social media on multiple levels. To obtain a fine-grained level of provenance, we use an approach from prior work to reconstruct information cascades with high certainty, and map them to PROV using the PROV-SAID extension for social media. To obtain a coarse-grained level of provenance, we adapt our similarity-based, fuzzy provenance reconstruction approach -- previously applied on news. We illustrate the power of the combination by providing the reconstructed provenance of a limited social media dataset gathered during the 2012 Olympics, for which we were able to reconstruct a significant amount of previously unidentified connections.",1,0,0,social media+micro-blog+information diffusion,
30,30,"Analysis of memory capacity for deep echo state networks. In this paper, the echo state network (ESN) memory capacity, which represents the amount of input data an ESN can store, is analyzed for a new type of deep ESNs. In particular, two deep ESN architectures are studied. First, a parallel deep ESN is proposed in which multiple reservoirs are connected in parallel allowing them to average outputs of multiple ESNs, thus decreasing the prediction error. Then, a series architecture ESN is proposed in which ESN reservoirs are placed in cascade that the output of each ESN is the input of the next ESN in the series. This series ESN architecture can capture more features between the input sequence and the output sequence thus improving the overall prediction accuracy. Fundamental analysis shows that the memory capacity of parallel ESNs is equivalent to that of a traditional shallow ESN, while the memory capacity of series ESNs is smaller than that of a traditional shallow ESN. In terms of normalized root mean square error, simulation results show that the parallel deep ESN achieves 38.5% reduction compared to the traditional shallow ESN while the series deep ESN achieves 16.8% reduction.",1,0,0,mean square error+network architecture+echo state networks,
31,31,"The robotchallenge a research inspired practical lecture. This paper presents a new university course combining theoretical lectures with a robot competition. The main intention is to offer a practical course including hands-on experiences being close to current research topics in the field of mobile robotics. For this purpose, a commercial mobile robot is equipped with state of the art sensors, allowing autonomous execution of manipulation tasks. The course consists of three thematical sections. At the beginning of each, lectures provide the theoretical background. On this basis, the participants are addressed to develop algorithms and to solve specific tasks, delivered in homework packages, self-reliantly or in a team. Finally, the developed software components need to be merged to solve a predefined scenario, e.g. autonomous part handling. At the end of a thematic section, students demonstrate their developed solutions within a challenge and explain their approaches in a presentation. Starting with teleoperation and object recognition, the RobotChallenge ends up with navigation in unknown terrain. Besides others, the participants acquire soft-skills, such as project and team management. Being carried out for the first time in winter term 2011/2012, the RobotChallenge successfully promotes profound understanding of mobile robotics that is applied during practical experiences. It turns out, that aspiring to win competions lead to a high motivation of the students w.r.t. development of appropriate solutions.",1,0,0,autonomous mobile robot+robot applications+object recognition,
32,32,"Parallelizing stochastic gradient descent for least squares regression mini batching averaging and model misspecification. This work characterizes the benefits of averaging schemes widely used in conjunction with stochastic gradient descent (SGD). In particular, this work provides a sharp analysis of: (1) mini-batching, a method of averaging many samples of a stochastic gradient to both reduce the variance of the stochastic gradient estimate and for parallelizing SGD and (2) tail-averaging, a method involving averaging the final few iterates of SGD to decrease the variance in SGD's final iterate. This work presents non-asymptotic excess risk bounds for these schemes for the stochastic approximation problem of least squares regression. 
Furthermore, this work establishes a precise problem-dependent extent to which mini-batch SGD yields provable near-linear parallelization speedups over SGD with batch size one. This allows for understanding learning rate versus batch size tradeoffs for the final iterate of an SGD method. These results are then utilized in providing a highly parallelizable SGD method that obtains the minimax risk with nearly the same number of serial updates as batch gradient descent, improving significantly over existing SGD methods. A non-asymptotic analysis of communication efficient parallelization schemes such as model-averaging/parameter mixing methods is then provided. 
Finally, this work sheds light on some fundamental differences in SGD's behavior when dealing with agnostic noise in the (non-realizable) least squares regression problem. In particular, the work shows that the stepsizes that ensure minimax risk for the agnostic case must be a function of the noise properties. 
This paper builds on the operator view of analyzing SGD methods, introduced by Defossez and Bach (2015), followed by developing a novel analysis in bounding these operators to characterize the excess risk. These techniques are of broader interest in analyzing computational aspects of stochastic approximation.",1,0,0,stochastic+stochastic gradient descent+stochastic approximation,
33,33,"Modeling prey predator dynamics via particle swarm optimization and cellular automata. Through the years several methods have been used to model organisms movement within an ecosystem modelled with cellular automata, from simple algorithms that change cells state according to some pre-defined heuristic, to diffusion algorithms based on the one dimensional Navier - Stokes equation or lattice gases. In this work we show a novel idea since the predator dynamics evolve through Particle Swarm Optimization.",1,0,0,cellular automata+optimization+particle swarm optimization (pso),
34,34,"Distributed pareto optimization for large scale noisy subset selection. Subset selection, aiming to select the best subset from a ground set with respect to some objective function, is a fundamental problem with applications in many areas, such as combinatorial optimization, machine learning, data mining, computer vision, information retrieval, etc. Along with the development of data collection and storage, the size of the ground set grows larger. Furthermore, in many subset selection applications, the objective function evaluation is subject to noise. We thus study the large-scale noisy subset selection problem in this paper. The recently proposed DPOSS algorithm based on multiobjective evolutionary optimization is a powerful distributed solver for large-scale subset selection. Its performance, however, has been only validated in the noise-free environment. In this paper, we first prove its approximation guarantee under two common noise models, i.e., multiplicative noise and additive noise, disclosing that the presence of noise degrades the performance of DPOSS largely. Next, we propose a new distributed multiobjective evolutionary algorithm called DPONSS for large-scale noisy subset selection. We prove that the approximation guarantee of DPONSS under noise is significantly better than that of DPOSS. We also conduct experiments on the application of sparse regression, where the objective evaluation is often estimated using a sample data, bringing noise. The results on various real-world data sets, whose size can reach millions, clearly show the excellent performance of DPONSS.",1,0,0,evolutionary optimizations+multi-objective evolutionary algorithms+multiplicative noise,
35,35,"Roses a continuous query processor for large scale rss filtering and aggregation. We present RoSeS, a running system for large-scale content-based RSS feed filtering and aggregation. The implementation of RoSeS is based on standard database concepts like declarative query languages, views and multi-query optimization. Users create personalized feeds by defining and composing content-based filtering and aggregation queries on collections of RSS feeds. These queries are translated into continuous multi-query execution plans which are optimized using a new cost-based multi-query optimization strategy.",1,0,0,query processing+continuous queries+optimization,
36,36,"Kitten a tool for normalizing html and extracting its textual content. The web is composed of a gigantic amount of documents that can be very useful for information extraction systems. Most of them are written in HTML and have to be rendered by an HTML engine in order to display the data they contain on a screen. HTML files thus mix both informational and rendering content. Our goal is to design a tool for informational content extraction. A linear extraction with only a basic filtering of rendering content would not be enough as objects such as lists and tables are linearly coded but need to be read in a non-linear way to be well interpreted. Besides these HTML pages are often incorrectly coded from an HTML point of view and use a segmentation of blocks based on blank space that cannot be transposed in a text file without confusing syntactic parsers. For this purpose, we propose the Kitten tool that first normalizes HTML files into unicode XHTML files, then extracts the informational content into a text file with a special processing for sentences, lists and tables.",1,0,0,information contents+information extraction+information extraction systems,
37,37,"Phoneme level text to audio synchronization on speech signals with background music. We address the task of synchronizing a given phoneme transcription with the corresponding speech signal, when the latter is linearly mixed with background music. To that end, we propose a new method based on Non-negative Matrix Factorization in the time-frequency domain, which models the speech as a source-filter factorization that includes a synchronization parameter matrix. Phoneme models, which consist of collections of basic spectral envelopes, are learned from a training set of isolated speech. The model is subjected to an iterative Maximum Likelihood optimization that concurrently estimates pitch, synchronization parameters and the contribution of the music part. Results show the feasibility of the system for application in text-informed audio processing and automatic subtitle synchronization.",1,0,0,matrix factorizations+non-negative matrix factorization+training sample,
38,38,"Near optimal geometric feature selection for visual speech recognition. To improve the accuracy of visual speech recognition systems, selection of visual features is of fundamental importance. Prominent features, which are of maximum relevance for speech classification, need to be selected from a large set of extracted visual attributes. Existing methods apply feature reduction and selection techniques on image pixels constituting region-of-interest (ROI) to reduce data dimensionality. We propose application of feature selection methods on geometrical features to select the most dominant physical features. Two techniques, Minimum Redundancy Maximum Relevance (mRMR) and Correlation-based Feature Selection (CFS), have been applied on the extracted visual features. Experimental results show that recognition accuracy is not compromised when a few selected features from the complete visual feature set are used for classification, thereby reducing processing time and storage overheads considerably. Results are compared with performance of principal components obtained by application of Principal Component Analysis (PCA) on our dataset. Our set of selected features outperforms the PCA transformed data. Results show that the center and corner segments of the mouth are major contributors to visual speech recognition. Teeth pixels are shown to be a prominent visual cue. It is also seen that lip width contributes more towards visual speech recognition accuracy as compared to lip height.",1,0,0,visual feature+feature space+speech recognition systems,
